test_name,test_cost
2D Echo,Rs. 1800.00
Albumin Test,Rs. 350.00
ANCA Profile,Rs. 1100.00
Beta HCG Test,Rs. 600.00
Bicarbonate Test,Rs. 650.00
Biopsy,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 800.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 350.00
Color Doppler,Rs. 2000.00
Coombs Test,Rs. 450.00
Creatinine Test,Rs. 100.00
CT Scan,Rs. 1800.00  (Brain)
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
Globulin Test,Rs. 100.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 450.00
Iron Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
MRI Scan,Rs. 5000.00  (Whole Abdomen)
Pleural Fluid Analysis,Rs. 100.00
Potassium Test,Rs. 100.00
Progesterone Test,Rs. 700.00
Prolactin Test,Rs. 550.00
Renal Profile,Rs. 300.00
TB Test,Rs. 2500.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
Valproic Acid,Rs. 950.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1400.00
Vitamin D Test,Rs. 900.00
Widal Test,Rs. 100.00
X-Ray,Rs. 250.00
