test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1350.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 600.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Ammonia Test,Rs. 700.00
Amylase Test,Rs. 250.00
ANCA Profile,Rs. 900.00
Anti CCP (ACCP) Test,Rs. 950.00
Antithyroglobulin Antibody Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 150.00  (TITER)
Beta HCG Test,Rs. 1600.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1400.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 450.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1210.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 110.00  (Total)
CK-MB Test,Rs. 450.00
Coombs Test,Rs. 900.00  (Indirect + Direct)
Cortisol Test,Rs. 500.00
D Dimer Test,Rs. 1150.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 540.00
Ferritin Test,Rs. 650.00
FNAC Test,Rs. 2000.00
Folic Acid Test,Rs. 250.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 450.00
Globulin Test,Rs. 120.00
Glucose Tolerance Test (GTT),Rs. 120.00
HbA1C Test,Rs. 1300.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 100.00
Helicobacter Pylori Test,Rs. 1800.00
Hemoglobin (Hb) Test,Rs. 50.00
Hepatitis A Test,Rs. 850.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 750.00
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 550.00
L. E. Cells Test,Rs. 220.00
LDH (Lactate Dehydrogenase) Test,Rs. 320.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 550.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 1600.00
Lupus Anticoagulant (LAC) Test,Rs. 1600.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 150.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 300.00
Reticulocyte Count Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sonomamography / Sonomamogram,Rs. 1200.00
Sputum Routine Test,Rs. 400.00
Stool Culture,Rs. 450.00
Stool Routine,Rs. 150.00
Testosterone Test,Rs. 1550.00  (Free)
Thyroglobulin Test,Rs. 550.00
Transferrin Test,Rs. 850.00
Triglycerides Test,Rs. 120.00
Troponin-I Test,Rs. 880.00
Typhidot Test,Rs. 500.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1200.00
