test_name,test_cost
ANCA Profile,Rs. 1000.00
Antithyroglobulin Antibody Test,Rs. 500.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 250.00
CA-125 (Tumor Marker) Test,Rs. 200.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 180.00  (Total)
Creatinine Test,Rs. 250.00
CRP (C-Reactive Protein) Test,Rs. 300.00
D Dimer Test,Rs. 800.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
DHEA Test,Rs. 850.00
Double Marker Test,Rs. 1800.00
Electrolytes Test,Rs. 400.00
Estradiol (E2) Test,Rs. 400.00
Ferritin Test,Rs. 400.00
Folic Acid Test,Rs. 300.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 200.00
Hemoglobin (Hb) Test,Rs. 500.00
HGH Test,Rs. 800.00
HIV Test,Rs. 350.00
HLA B27 Test,Rs. 1600.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 300.00
Kidney Profile,Rs. 800.00
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 450.00
Lithium Test,Rs. 550.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Microalbumin Test,Rs. 300.00
PAP Smear,Rs. 400.00
Phosphorus Test,Rs. 400.00
Platelet Count,Rs. 180.00
Potassium Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 400.00
Reticulocyte Count Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 550.00
TORCH Test,Rs. 900.00  (IgG / IgM)
Triple Marker Test,Rs. 1800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 120.00
Vitamin A Test,Rs. 1900.00
Vitamin B12 Test,Rs. 500.00
Vitamin C Test,Rs. 1600.00
Vitamin D Test,Rs. 1500.00
Vitamin E Test,Rs. 1800.00
