test_name,test_cost
2D Echo,"Rs. 2500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00  (Elisa)"
Bilirubin Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA-125 (Tumor Marker) Test,"Rs. 1500.00"
CBC / Hemogram Test,"Rs. 350.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
Color Doppler,"Rs. 3000.00"
CRP (C-Reactive Protein) Test,"Rs. 800.00"
Dengue IgG Test,"Rs. 2000.00"
Dengue IgM Test,"Rs. 2000.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
G6PD Test,"Rs. 750.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 600.00"
HbA1C Test,"Rs. 600.00"
HCV Antibody Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 1000.00"
Iron Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 800.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 800.00"
MRI Scan,"Rs. 7500.00  (Joints)"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 300.00"
Pregnancy Test,"Rs. 100.00  (Urine)"
Prolactin Test,"Rs. 600.00"
Protein Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 600.00"
Renal Profile,"Rs. 600.00"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 1200.00  (Lower Abdomen )"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 200.00"
Total Protein Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 600.00"
Vitamin B12 Test,"Rs. 1400.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 250.00"
