test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 600.00
Alkaline Phosphatase (ALP) Test,Rs. 160.00
Amylase Test,Rs. 300.00
ANC Profile,Rs. 3700.00  (Panel 2)
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 550.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 240.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 200.00
Coombs Test,Rs. 350.00  (Indirect)
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
DHEA Test,Rs. 850.00
Electrolytes Test,Rs. 450.00
Ferritin Test,Rs. 550.00
Folic Acid Test,Rs. 850.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 500.00
HBsAg Test,Rs. 280.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 630.00
LDL Cholesterol,Rs. 140.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 630.00
Liver Function Test (LFT),Rs. 630.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microfilaria Parasite Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 420.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 280.00
Renal Profile,Rs. 630.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 2050.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 1500.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 120.00
Transferrin Test,Rs. 950.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 1300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 130.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 1400.00
