test_name,test_cost
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 650.00
Blood Group Test,Rs. 130.00
Blood Sugar Test,Rs. 180.00  (F + PP)
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
CBC / Hemogram Test,Rs. 350.00
Creatinine Clearance Test,Rs. 450.00
Creatinine Test,Rs. 200.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 650.00
Globulin Test,Rs. 150.00
HbA1C Test,Rs. 630.00
HBsAg Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 750.00
Lipid Profile,Rs. 700.00
Liver Function Test (LFT),Rs. 700.00
Protein/Creatinine Ratio,Rs. 200.00
Renal Profile,Rs. 750.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 750.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1400.00
Vitamin D Test,Rs. 2000.00
Widal Test,Rs. 200.00
