test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1300.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
Albumin Test,"Rs. 100.00"
Anti TPO Test,"Rs. 600.00"
Antithyroglobulin Antibody Test,"Rs. 700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 150.00"
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 200.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
Calcium Test,"Rs. 160.00"
CBC / Hemogram Test,"Rs. 350.00"
Chloride Test,"Rs. 140.00"
Cholesterol Test,"Rs. 130.00"
CK-MB Test,"Rs. 250.00"
Cortisol Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 130.00"
Creatinine Test,"Rs. 110.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 650.00  (IgM)"
Electrolytes Test,"Rs. 240.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
HbA1C Test,"Rs. 360.00"
HBsAg Test,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
Hepatitis A Test,"Rs. 1100.00"
HGH Test,"Rs. 1500.00"
HIV Test,"Rs. 250.00"
HLA B27 Test,"Rs. 2500.00"
Insulin Test,"Rs. 250.00"
Iron Test,"Rs. 160.00"
Kidney / Renal Function Test,"Rs. 250.00"
Lipid Profile,"Rs. 450.00"
Lipoprotein A / LP(a) Test,"Rs. 400.00"
Lithium Test,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 250.00"
Magnesium Test,"Rs. 150.00"
Malaria (Malarial Parasite) Test,"Rs. 120.00"
Microalbumin Test,"Rs. 200.00"
Microfilaria Parasite Test,"Rs. 250.00"
Phosphorus Test,"Rs. 80.00"
Platelet Count,"Rs. 70.00"
Potassium Test,"Rs. 80.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 300.00"
Prolactin Test,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 120.00"
SGOT Test,"Rs. 90.00"
SGPT Test,"Rs. 90.00"
Sodium Test,"Rs. 140.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
Testosterone Test,"Rs. 350.00"
Thyroglobulin Test,"Rs. 500.00"
Thyroid Test,"Rs. 300.00"
Total Protein Test,"Rs. 110.00"
Transferrin Test,"Rs. 650.00"
Triglycerides Test,"Rs. 120.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 100.00"
Uric Acid Test,"Rs. 110.00"
Urine Routine,"Rs. 100.00"
Vitamin A Test,"Rs. 1560.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 800.00"
Vitamin E Test,"Rs. 1500.00"
Widal Test,"Rs. 120.00"
