test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 400.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 200.00
CA-125 (Tumor Marker) Test,Rs. 900.00
CBC / Hemogram Test,Rs. 400.00
Chloride Test,Rs. 200.00
Coombs Test,Rs. 200.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Deposit Required (For Admission),Rs. 50.00  (Deposit Amount is in Percentage of total estimate of Hernia Surgery)
Doctor Visit Charges,Rs. 1000.00  (Private Ward / Deluxe Room)
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 400.00
Hernia Surgery,Rs. 40000.00  (Umbilical Hernia - Deluxe Room)
HIV Test,Rs. 400.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Nursing Charges,Rs. 300.00  (Private Ward / Deluxe Room)
OPD Consultation Fee,Rs. 500.00  (Surgeon)
PAP Smear,Rs. 1200.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 200.00
Private Ward,Rs. 3500.00
Prolactin Test,Rs. 600.00
Protein/Creatinine Ratio,Rs. 200.00
Renal Profile,Rs. 600.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 2500.00  (Pregnancy Anomaly)
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
Stress Echo Test,Rs. 2000.00
Thyroid Test,Rs. 700.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1200.00
