test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Amylase Test,"Rs. 350.00"
Beta HCG Test,"Rs. 450.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 250.00"
Blood Sugar Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 650.00"
Coombs Test,"Rs. 500.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 600.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 450.00"
Folic Acid Test,"Rs. 350.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 200.00"
G6PD Test,"Rs. 400.00"
Globulin / AG Ratio,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HBsAg Test,"Rs. 150.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 300.00"
Iron Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 350.00"
Lithium Test,"Rs. 500.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 700.00"
Sodium Test,"Rs. 200.00"
Sputum Culture,"Rs. 500.00"
Thyroid Test,"Rs. 350.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 350.00"
Vitamin B12 Test,"Rs. 450.00"
Vitamin D Test,"Rs. 700.00"
VLDL Test,"Rs. 120.00"
