test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Amylase Test,"Rs. 450.00"
ANC Profile,"Rs. 900.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Beta HCG Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 400.00"
Cholesterol Test,"Rs. 200.00"
Cortisol Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 150.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00  (Quantitative)"
Dengue IgG Test,"Rs. 1800.00  (IgM)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Estradiol (E2) Test,"Rs. 900.00"
Folic Acid Test,"Rs. 950.00"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 250.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 750.00"
Iron Test,"Rs. 850.00"
Kidney Profile,"Rs. 900.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 600.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 900.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Pregnancy Test,"Rs. 120.00"
Renal Profile,"Rs. 1200.00"
Reticulocyte Count Test,"Rs. 200.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 2900.00"
Widal Test,"Rs. 150.00"
