test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 500.00
AEC (Absolute Eosinophil Count) Test,Rs. 350.00
Ammonia Test,Rs. 1150.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
CA 15.3 Test,Rs. 1500.00
CA 19.9 Test,Rs. 1500.00
Calcium Test,Rs. 150.00
Coombs Test,Rs. 1000.00  (Direct + Indirect)
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 350.00
D Dimer Test,Rs. 2000.00
Electrolytes Test,Rs. 550.00
Ferritin Test,Rs. 550.00
Folic Acid Test,Rs. 550.00
HbA1C Test,Rs. 500.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 300.00
Lupus Anticoagulant (LAC) Test,Rs. 1250.00
Microalbumin Test,Rs. 1250.00
