test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 450.00"
Antithyroglobulin Antibody Test,"Rs. 550.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 600.00"
Bleeding / Clotting Time Test,"Rs. 160.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 140.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 400.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 160.00"
CK-MB Test,"Rs. 380.00"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 130.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Globulin Test,"Rs. 200.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 180.00"
HIV Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 650.00"
Kidney Profile,"Rs. 650.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 620.00"
Magnesium Test,"Rs. 250.00"
Microalbumin Test,"Rs. 350.00"
PAP Smear,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 500.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 480.00"
Prolactin Test,"Rs. 420.00"
Protein Test,"Rs. 150.00"
Renal Profile,"Rs. 650.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 500.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 130.00"
VDRL Test,"Rs. 150.00"
Widal Test,"Rs. 100.00"
