test_name,test_cost
Anti Phospholipid (APL) Test,Rs. 1200.00  (IgG or IgM)
Beta HCG Test,Rs. 700.00
Beta Thalassemia Test,Rs. 1250.00  (Screening)
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 900.00
CBC / Hemogram Test,Rs. 180.00
Chlamydia Test,Rs. 375.00  (Antigen)
Cholesterol Test,Rs. 150.00
Electrolytes Test,Rs. 400.00
Ferritin Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 350.00
HBsAg Test,Rs. 300.00
HIV Test,Rs. 300.00
Iron Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Prolactin Test,Rs. 350.00
Renal Profile,Rs. 600.00
Stool Routine,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Valproic Acid,Rs. 900.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1750.00
