test_name,test_cost
2D Echo,Rs. 1000.00  (cardiac)
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00  (Blood Group)
Blood Sugar Test,Rs. 100.00  (Fasting / PP)
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 250.00  (Hemotology)
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 800.00
Diabetes Checkup,Rs. 2500.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 750.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 400.00
Kidney Profile,Rs. 700.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Master Health Checkup,Rs. 2000.00  (Including ECG)
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 200.00
Renal Profile,Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Semen Analysis Test,Rs. 600.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 750.00  (Abdomen and Pelvis Scan)
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 500.00  (T3, T4, TSH)
Total Protein Test,Rs. 200.00
Transferrin Test,Rs. 100.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 250.00
Widal Test,Rs. 150.00
