test_name,test_cost
Anti Phospholipid (APL) Test,Rs. 1000.00  (IgG/IgM)
Anti-Mullerian Hormone (AMH) Test,Rs. 2000.00
Beta Thalassemia Test,Rs. 900.00
Calcium Test,Rs. 120.00
Cardiolipin Antibodies (ACL),Rs. 650.00  (IgG/IgM)
Cholesterol Test,Rs. 150.00
Estradiol (E2) Test,Rs. 500.00
HbA1C Test,Rs. 250.00
HBsAg Test,Rs. 250.00
Helicobacter Pylori Test,Rs. 950.00  (IgG/IgM)
PAP Smear,Rs. 350.00
Paratyphi Test,Rs. 150.00  (Parathyphi A / Parathyphi B)
Platelet Count,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 80.00
Valproic Acid,Rs. 650.00
