test_name,test_cost
Beta HCG Test,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 90.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 850.00  (With IgM)
Dengue IgM Test,Rs. 850.00  (With IgG)
Electrolytes Test,Rs. 270.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
Ferritin Test,Rs. 400.00
Folic Acid Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 270.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 100.00
IVF Treatment,Rs. 90000.00
Kidney / Renal Function Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Platelet Count,Rs. 100.00
Renal Profile,Rs. 450.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 130.00
