test_name,test_cost
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 200.00
Blood Culture Test,Rs. 900.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 170.00
CBC / Hemogram Test,Rs. 180.00
Electrolytes Test,Rs. 450.00
Folic Acid Test,Rs. 990.00
G6PD Test,Rs. 850.00
Gamma GT (GGTP) Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 400.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 1000.00
Kidney / Renal Function Test,Rs. 400.00
Liver Function Test (LFT),Rs. 600.00
Platelet Count,Rs. 150.00
Progesterone Test,Rs. 850.00
Renal Profile,Rs. 400.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1500.00
