test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1450.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 125.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 170.00
Chloride Test,Rs. 300.00
CK-MB Test,Rs. 1000.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 480.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 480.00
Potassium Test,Rs. 300.00
Prolactin Test,Rs. 500.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 300.00
Sonography (Ultrasound / USG),Rs. 2500.00  (Pregnancy Anomaly)
Sputum Routine Test,Rs. 110.00
Stool Routine,Rs. 120.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
