test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 100.00"
Amylase Test,"Rs. 150.00"
ASO Test,"Rs. 200.00"
Beta HCG Test,"Rs. 450.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
C-Peptide Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 950.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 80.00"
Complement C3,"Rs. 500.00"
Complement C4,"Rs. 500.00"
Coombs Test,"Rs. 620.00"
Cortisol Test,"Rs. 900.00"
Electrolytes Test,"Rs. 150.00"
Fluoride Test,"Rs. 200.00"
FNAC Test,"Rs. 450.00"
Folic Acid Test,"Rs. 1000.00"
Globulin Test,"Rs. 80.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HBeAb (Hepatitis B Antibody),"Rs. 180.00"
HBsAg Test,"Rs. 320.00"
HCV Antibody Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hemoglobin Electrophoresis,"Rs. 1200.00"
Hepatitis A Test,"Rs. 600.00  (IGG)"
Hepatitis E Test,"Rs. 600.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 650.00"
HIV Test,"Rs. 400.00"
Homocysteine Test,"Rs. 850.00"
Kidney / Renal Function Test,"Rs. 550.00"
Kidney Profile,"Rs. 550.00"
LH (Luteinizing Hormone) Test,"Rs. 380.00"
Prolactin Test,"Rs. 400.00"
Renal Profile,"Rs. 550.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 280.00"
Typhidot Test,"Rs. 180.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1300.00"
