test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 80.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 100.00
Blood Culture Test,Rs. 200.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
Cholesterol Test,Rs. 140.00  (Total)
Color Doppler,Rs. 4000.00  (Lower Limbs)
CPK (Creatine Phosphokinase) Test,Rs. 240.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 280.00
Dengue IgG Test,Rs. 500.00  (IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 180.00
Estradiol (E2) Test,Rs. 450.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 280.00
Globulin Test,Rs. 80.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 70.00
Kidney / Renal Function Test,Rs. 380.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 380.00
Liver Function Test (LFT),Rs. 430.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 90.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 380.00
Reticulocyte Count Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 90.00
SGPT Test,Rs. 90.00
Sickling Test,Rs. 400.00
Sodium Test,Rs. 90.00
Sonography (Ultrasound / USG),Rs. 750.00  (Whole Abdomen)
Sputum Routine Test,Rs. 110.00
Total Protein Test,Rs. 90.00
Triglycerides Test,Rs. 140.00
Troponin-I Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin D Test,Rs. 1000.00
Vitamin E Test,Rs. 4000.00
Widal Test,Rs. 150.00
X-Ray,Rs. 300.00  (Chest)
