test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1350.00
Adenosine Deaminase Test,Rs. 1200.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 50.00
Anti TPO Test,Rs. 1200.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1250.00
Antithyroglobulin Antibody Test,Rs. 1200.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 900.00
CA 19.9 Test,Rs. 550.00
CA-125 (Tumor Marker) Test,Rs. 1120.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 100.00  (Total)
Color Doppler,Rs. 4000.00  (Both Limbs)
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 1200.00  (IgM)
DHEA Test,Rs. 950.00
Electrolytes Test,Rs. 200.00
Estradiol (E2) Test,Rs. 540.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 550.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 250.00
Homocysteine Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 450.00
LDH (Lactate Dehydrogenase) Test,Rs. 800.00
Lipid Profile,Rs. 550.00
Lipoprotein A / LP(a) Test,Rs. 550.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 350.00
Lupus Anticoagulant (LAC) Test,Rs. 1600.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Microalbumin Test,Rs. 250.00
Microfilaria Parasite Test,Rs. 150.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00  (Urine)
Prolactin Test,Rs. 500.00
Protein Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 150.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Rubella Test,Rs. 650.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 100.00
Stool Culture,Rs. 550.00
Stool Routine,Rs. 80.00
Thyroglobulin Test,Rs. 900.00
Thyroid Test,Rs. 450.00
TORCH Test,Rs. 1200.00
Total Protein Test,Rs. 100.00
Troponin-I Test,Rs. 850.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 5500.00
Vitamin B12 Test,Rs. 1000.00
Vitamin C Test,Rs. 8100.00
Vitamin D Test,Rs. 1100.00
Vitamin E Test,Rs. 5500.00
Widal Test,Rs. 100.00
X-Ray,Rs. 350.00  (Chest)
