test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 176.00
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Anti Phospholipid (APL) Test,Rs. 1007.00  (IgG / IgM)
Anti-Mullerian Hormone (AMH) Test,Rs. 1500.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1095.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
ASO Test,Rs. 600.00
Bilirubin Test,Rs. 180.00
Bleeding / Clotting Time Test,Rs. 170.00  (CT)
Blood Group Test,Rs. 210.00
Blood Sugar Test,Rs. 130.00
Blood Urea Nitrogen Test,Rs. 240.00
Calcium Test,Rs. 220.00
Carbamazepine (Tegretol) Test,Rs. 750.00
Cardiolipin Antibodies (ACL),Rs. 1520.00  (IgG / IgM)
CBC / Hemogram Test,Rs. 260.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 160.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 240.00
CRP (C-Reactive Protein) Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
HCV Antibody Test,Rs. 840.00
HDL Cholesterol,Rs. 250.00
Helicobacter Pylori Test,Rs. 4000.00  (IgG / IgM)
Hemoglobin (Hb) Test,Rs. 150.00
Hepatitis A Test,Rs. 2300.00  (IgM)
HIV Test,Rs. 450.00
Insulin Test,Rs. 750.00
Iron Test,Rs. 650.00
Kidney / Renal Function Test,Rs. 850.00
LDL Cholesterol,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 590.00
Lipase Test,Rs. 870.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 700.00
Mantoux Test,Rs. 300.00
Potassium Test,Rs. 320.00
Pregnancy Test,Rs. 250.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 260.00
PT (Prothrombin Time) Test,Rs. 470.00
Renal Profile,Rs. 850.00
SGOT Test,Rs. 160.00
SGPT Test,Rs. 160.00
Sodium Test,Rs. 320.00
Stool Routine,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 260.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
Urea Test,Rs. 240.00
Uric Acid Test,Rs. 210.00
Valproic Acid,Rs. 1400.00
Vitamin B12 Test,Rs. 990.00
Widal Test,Rs. 310.00
