test_name,test_cost
Amylase Test,"Rs. 450.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00  (With PT)"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 240.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 950.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1200.00"
Creatinine Test,"Rs. 240.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 350.00"
Factor V Leiden Test,"Rs. 3000.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 450.00"
Protein Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 550.00  (Whole Abdomen)"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
X-Ray,"Rs. 200.00  (Chest)"
