test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1200.00
AFP (Alpha Feto Protein) Test,Rs. 840.00
Albumin Test,Rs. 120.00
Ammonia Test,Rs. 530.00
Amylase Test,Rs. 960.00
Anti TPO Test,Rs. 1080.00
ASO Test,Rs. 540.00
Beta HCG Test,Rs. 900.00
Bilirubin Test,Rs. 150.00
Blood Culture Test,Rs. 1060.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 60.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 400.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 530.00
Creatinine Test,Rs. 120.00
Dengue IgG Test,Rs. 250.00
Dengue IgM Test,Rs. 250.00
Electrolytes Test,Rs. 420.00
Folic Acid Test,Rs. 1320.00
FSH (Follicle Stimulating Hormone) Test,Rs. 1000.00
G6PD Test,Rs. 1080.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 720.00
HBsAg Test,Rs. 470.00
HCV Antibody Test,Rs. 1080.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 990.00
Homocysteine Test,Rs. 1440.00
Kidney / Renal Function Test,Rs. 1400.00
LDH (Lactate Dehydrogenase) Test,Rs. 420.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 900.00
Liver Function Test (LFT),Rs. 900.00
PCV (Packed Cell Volume) Test,Rs. 400.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 120.00
Renal Profile,Rs. 1400.00
Reticulocyte Count Test,Rs. 540.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 540.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Troponin-I Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 720.00
Vitamin B12 Test,Rs. 1320.00
Vitamin D Test,Rs. 1800.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 540.00
