test_name,test_cost
Alberts Stain,"Rs. 200.00"
Albumin Test,"Rs. 300.00"
Aldolase Test,"Rs. 1000.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 400.00"
ANCA Profile,"Rs. 1000.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Bone Density Test / Dexa Scan,"Rs. 1200.00  (Bone Densitometry - Forearm)"
C-Peptide Test,"Rs. 600.00"
CA-125 (Tumor Marker) Test,"Rs. 560.00"
Calcium Test,"Rs. 200.00"
Carbamazepine (Tegretol) Test,"Rs. 700.00"
Cardiolipin Antibodies (ACL),"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 150.00"
Chikungunya Test,"Rs. 600.00"
Complement C3,"Rs. 250.00"
Complement C4,"Rs. 200.00"
Creatinine Test,"Rs. 150.00"
Cytomegalovirus (CMV) Test,"Rs. 700.00"
Dengue NS1 Test,"Rs. 650.00"
ECG,"Rs. 200.00"
EEG,"Rs. 1000.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FNAC Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Fungal Culture Test,"Rs. 800.00"
Gram Stain Test,"Rs. 200.00"
HBeAb (Hepatitis B Antibody),"Rs. 800.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 500.00"
Helicobacter Pylori Test,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Hepatitis A Test,"Rs. 1000.00"
Hepatitis E Test,"Rs. 1100.00"
HIV Test,"Rs. 300.00"
HLA B27 Test,"Rs. 1000.00"
HSG Test,"Rs. 2000.00"
Iron Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 300.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 800.00"
Mammography,"Rs. 1000.00"
Microfilaria Parasite Test,"Rs. 700.00"
Peripheral Blood Smear Test,"Rs. 150.00"
Pleural Fluid Analysis,"Rs. 500.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Pulmonary Function Test (PFT),"Rs. 1000.00"
Rubella Test,"Rs. 600.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 900.00  (Pregnancy Anomaly)"
Sputum Culture,"Rs. 250.00"
Stool Culture,"Rs. 350.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 400.00"
Thyroid Test,"Rs. 250.00"
Total Protein Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 550.00"
Typhidot Test,"Rs. 300.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 70.00"
Valproic Acid,"Rs. 800.00"
VDRL Test,"Rs. 300.00"
Vitamin A Test,"Rs. 3000.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin C Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 1200.00"
Vitamin E Test,"Rs. 3000.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 200.00  (Chest)"
