test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Alberts Stain,Rs. 350.00
Aldolase Test,Rs. 1300.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 450.00
ANC Profile,Rs. 3000.00  (Post pregnancy)
ANCA Profile,Rs. 1400.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1300.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 1200.00  (Titer)
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Bone Density Test / Dexa Scan,Rs. 700.00
C-Peptide Test,Rs. 400.00
CA-125 (Tumor Marker) Test,Rs. 1080.00
Carbamazepine (Tegretol) Test,Rs. 800.00
Cardiolipin Antibodies (ACL),Rs. 900.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1200.00
Chikungunya Test,Rs. 550.00
CK-MB Test,Rs. 800.00
Complement C3,Rs. 400.00
Complement C4,Rs. 400.00
Cytomegalovirus (CMV) Test,Rs. 750.00
Dengue NS1 Test,Rs. 750.00
EEG,Rs. 900.00
Electrolytes Test,Rs. 450.00
FNAC Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Glucose Tolerance Test (GTT),Rs. 600.00
Gram Stain Test,Rs. 300.00
HBeAb (Hepatitis B Antibody),Rs. 500.00
HBsAg Test,Rs. 350.00
Helicobacter Pylori Test,Rs. 650.00
Hepatitis A Test,Rs. 1200.00
Hepatitis E Test,Rs. 1300.00
HIV Test,Rs. 450.00
HLA B27 Test,Rs. 2500.00
HSG Test,Rs. 2000.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 700.00
Mammography,Rs. 1000.00
Microfilaria Parasite Test,Rs. 800.00
PAP Smear,Rs. 850.00
Peripheral Blood Smear Test,Rs. 150.00
Pleural Fluid Analysis,Rs. 600.00
Prolactin Test,Rs. 450.00
Pulmonary Function Test (PFT),Rs. 1300.00
Renal Profile,Rs. 1200.00
Rubella Test,Rs. 450.00
Semen Analysis Test,Rs. 600.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 750.00  (Whole Abdomen / Preganancy Anomoly)
Sputum Culture,Rs. 400.00
Sputum Routine Test,Rs. 350.00
Stool Culture,Rs. 600.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 500.00
Thyroid Test,Rs. 550.00
Toxoplasma Test,Rs. 650.00
Typhidot Test,Rs. 150.00
Urine Routine,Rs. 150.00
Valproic Acid,Rs. 750.00
Vitamin A Test,Rs. 2500.00
Vitamin B12 Test,Rs. 1100.00
Vitamin C Test,Rs. 1700.00
Vitamin D Test,Rs. 1850.00  (D3)
Vitamin E Test,Rs. 2500.00
X-Ray,Rs. 300.00  (Chest)
