test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 300.00
ANC Profile,Rs. 650.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 1250.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
CA-125 (Tumor Marker) Test,Rs. 1130.00
CBC / Hemogram Test,Rs. 170.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chloride Test,Rs. 150.00
CK-MB Test,Rs. 350.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Estradiol (E2) Test,Rs. 600.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 600.00
HIV Test,Rs. 600.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 800.00
Lipid Profile,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 300.00
PAP Smear,Rs. 600.00
Platelet Count,Rs. 60.00
Potassium Test,Rs. 120.00
Prolactin Test,Rs. 400.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 120.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 690.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 150.00
VDRL Test,Rs. 190.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 2800.00  (D3)
