test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 450.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 800.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 80.00"
CA-125 (Tumor Marker) Test,"Rs. 950.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1200.00"
CK-MB Test,"Rs. 800.00"
Electrolytes Test,"Rs. 550.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
G6PD Test,"Rs. 550.00"
Glucose Tolerance Test (GTT),"Rs. 360.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 500.00"
HIV Test,"Rs. 600.00"
Insulin Test,"Rs. 800.00"
Iron Test,"Rs. 650.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
PAP Smear,"Rs. 600.00"
Platelet Count,"Rs. 100.00"
Progesterone Test,"Rs. 800.00"
Prolactin Test,"Rs. 600.00"
Protein/Creatinine Ratio,"Rs. 300.00"
SGOT Test,"Rs. 250.00"
SGPT Test,"Rs. 250.00"
Sputum Routine Test,"Rs. 600.00  (AFB)"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
