test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1740.00
AEC (Absolute Eosinophil Count) Test,Rs. 1300.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 700.00
Anti Phospholipid (APL) Test,Rs. 850.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 900.00
Bicarbonate Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1240.00
CA 19.9 Test,Rs. 1100.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 350.00
Cholesterol Test,Rs. 120.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Clearance Test,Rs. 128.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 500.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Dengue NS1 Test,Rs. 900.00
DHEA Test,Rs. 1000.00  (DHEAs)
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Estradiol (E2) Test,Rs. 700.00
Folic Acid Test,Rs. 900.00
G6PD Test,Rs. 700.00  (Quantitative)
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 250.00
Helicobacter Pylori Test,Rs. 850.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 650.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 650.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 1250.00  (Max)
Lupus Anticoagulant (LAC) Test,Rs. 1760.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microfilaria Parasite Test,Rs. 500.00
Phosphorus Test,Rs. 200.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 120.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 650.00
Renal Profile,Rs. 650.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 150.00
Stool Culture,Rs. 1400.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroglobulin Test,Rs. 2200.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 1000.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 1000.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 880.00
Vitamin D Test,Rs. 1350.00
Widal Test,Rs. 150.00
