test_name,test_cost
2D Echo,"Rs. 600.00"
Albumin Test,"Rs. 50.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 150.00"
Beta HCG Test,"Rs. 330.00"
Bicarbonate Test,"Rs. 75.00"
Bilirubin Test,"Rs. 160.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
Calcium Test,"Rs. 75.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 120.00"
Creatinine Test,"Rs. 130.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
Globulin Test,"Rs. 50.00"
HBsAg Test,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
Hemoglobin Electrophoresis,"Rs. 850.00"
HIV Test,"Rs. 200.00"
Insulin Test,"Rs. 300.00"
Iron Test,"Rs. 150.00"
Kidney / Renal Function Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 250.00"
Lipase Test,"Rs. 200.00"
Lipid Profile,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 200.00"
Peripheral Blood Smear Test,"Rs. 50.00  (Study)"
Potassium Test,"Rs. 160.00"
Prolactin Test,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 100.00"
Renal Profile,"Rs. 400.00"
Rubella Test,"Rs. 300.00  (IgG / IgM)"
SGOT Test,"Rs. 50.00"
SGPT Test,"Rs. 50.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (ABDOMEN)"
Stool Culture,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 100.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1100.00"
Widal Test,"Rs. 80.00"
X-Ray,"Rs. 150.00"
