test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 500.00
Beta HCG Test,Rs. 700.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 800.00
CBC / Hemogram Test,Rs. 240.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chloride Test,Rs. 250.00
CK-MB Test,Rs. 750.00
CPK (Creatine Phosphokinase) Test,Rs. 700.00
Creatinine Test,Rs. 190.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
Ferritin Test,Rs. 550.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 700.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 550.00
Platelet Count,Rs. 120.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 150.00
Renal Profile,Rs. 1250.00
Reticulocyte Count Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sputum Routine Test,Rs. 750.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
