test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 120.00
Beta HCG Test,Rs. 500.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 120.00
ECG,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Globulin Test,Rs. 120.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
LDL Cholesterol,Rs. 100.00
Liver Function Test (LFT),Rs. 650.00
PCV (Packed Cell Volume) Test,Rs. 250.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 120.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 240.00
T4 (Thyroxine) Test,Rs. 240.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 120.00
Triglycerides Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 240.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 120.00
Vitamin B12 Test,Rs. 2000.00  (INCLUDING VIT D3)
VLDL Test,Rs. 200.00
