test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 350.00"
Anti TPO Test,"Rs. 450.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
Bicarbonate Test,"Rs. 250.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 250.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 850.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 300.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00  (MB)"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Glucose Tolerance Test (GTT),"Rs. 450.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 700.00"
HLA B27 Test,"Rs. 2800.00"
Insulin Test,"Rs. 450.00  (Fasting / PP)"
Kidney / Renal Function Test,"Rs. 300.00"
Kidney Profile,"Rs. 850.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 650.00  (With Amylase)"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 450.00  (Antigen)"
Microalbumin Test,"Rs. 450.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 450.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 700.00"
Total Protein Test,"Rs. 300.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1700.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 200.00  (Qualitative)"
