test_name,test_cost
Albumin Test,"Rs. 100.00"
Amylase Test,"Rs. 200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 75.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 75.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
Calcium Test,"Rs. 75.00"
CBC / Hemogram Test,"Rs. 250.00"
Creatinine Test,"Rs. 75.00"
ECG,"Rs. 150.00"
Globulin Test,"Rs. 100.00"
Lipase Test,"Rs. 200.00"
Lipid Profile,"Rs. 250.00"
Potassium Test,"Rs. 150.00"
Protein Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 75.00"
X-Ray,"Rs. 250.00  (Chest)"
