test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2000.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 700.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 900.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 750.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 250.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 500.00
Coombs Test,Rs. 200.00
Cortisol Test,Rs. 750.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 2000.00  (With IgM)
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 1000.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
G6PD Test,Rs. 1000.00
Globulin Test,Rs. 80.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 450.00
Homocysteine Test,Rs. 800.00
Iron Test,Rs. 1200.00
Kidney / Renal Function Test,Rs. 700.00
L. E. Cells Test,Rs. 250.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 250.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 700.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 250.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 250.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 750.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 3500.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 200.00
