test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 130.00
Anti CCP (ACCP) Test,Rs. 1700.00
Liver Function Test (LFT),Rs. 650.00
Potassium Test,Rs. 140.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 110.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 270.00
SGOT Test,Rs. 140.00
SGPT Test,Rs. 140.00
Sodium Test,Rs. 140.00
Stool Routine,Rs. 70.00
Thyroid Test,Rs. 580.00
Total Protein Test,Rs. 130.00
Triglycerides Test,Rs. 140.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 270.00
Urea Test,Rs. 130.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 70.00
Vitamin D Test,Rs. 900.00
Widal Test,Rs. 150.00
