test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 480.00
Albumin Test,Rs. 30.00
Alkaline Phosphatase (ALP) Test,Rs. 60.00
Amylase Test,Rs. 200.00
Anti CCP (ACCP) Test,Rs. 600.00
Anti TPO Test,Rs. 350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 105.00
Beta HCG Test,Rs. 330.00
Bilirubin Test,Rs. 60.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 60.00
CA-125 (Tumor Marker) Test,Rs. 600.00
Calcium Test,Rs. 60.00
CBC / Hemogram Test,Rs. 100.00
CEA (Carcinoembryonic Antigen) Test,Rs. 350.00
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 60.00
CPK (Creatine Phosphokinase) Test,Rs. 160.00
Creatinine Test,Rs. 40.00
CRP (C-Reactive Protein) Test,Rs. 140.00
Dengue IgG Test,Rs. 700.00  (With IgM)
Electrolytes Test,Rs. 240.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Ferritin Test,Rs. 350.00
Folic Acid Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 310.00
HBsAg Test,Rs. 110.00
HCV Antibody Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 250.00
HLA B27 Test,Rs. 850.00
Insulin Test,Rs. 350.00  (Fasting / PP)
Iron Test,Rs. 350.00
Lipase Test,Rs. 260.00
Lipid Profile,Rs. 370.00
Liver Function Test (LFT),Rs. 280.00
Malaria (Malarial Parasite) Test,Rs. 320.00  (Antigen)
Microalbumin Test,Rs. 300.00
PAP Smear,Rs. 300.00
Phosphorus Test,Rs. 60.00
Platelet Count,Rs. 30.00
Potassium Test,Rs. 80.00
PSA (Prostate Specific Antigen) Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 70.00
PTH (Parathyroid Hormone) Test,Rs. 550.00
Reticulocyte Count Test,Rs. 40.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 160.00
SGOT Test,Rs. 50.00
SGPT Test,Rs. 50.00
Sodium Test,Rs. 80.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 160.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 40.00
Uric Acid Test,Rs. 50.00
Vitamin B12 Test,Rs. 370.00
Vitamin D Test,Rs. 650.00
