test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 100.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 400.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
CBC / Hemogram Test,Rs. 350.00
Electrolytes Test,Rs. 300.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 700.00
HIV Test,Rs. 800.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 200.00
Kidney Profile,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipid Profile,Rs. 350.00
Prolactin Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sputum Routine Test,Rs. 100.00
Thyroid Test,Rs. 350.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 400.00
Vitamin D Test,Rs. 800.00
