test_name,test_cost
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
CBC / Hemogram Test,Rs. 300.00
Cholesterol Test,Rs. 100.00
Electrolytes Test,Rs. 200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 300.00
HBsAg Test,Rs. 300.00
HIV Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 300.00
Protein Test,Rs. 200.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 200.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1100.00
Widal Test,Rs. 200.00
