test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 310.00"
Albumin Test,"Rs. 200.00"
Aldolase Test,"Rs. 690.00"
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 60.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 300.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 200.00"
Chloride Test,"Rs. 250.00"
Cholesterol Test,"Rs. 120.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue NS1 Test,"Rs. 1500.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 750.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Globulin / AG Ratio,"Rs. 200.00"
Globulin Test,"Rs. 200.00"
Gram Stain Test,"Rs. 150.00  (sputum)"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 300.00"
Hemoglobin Electrophoresis,"Rs. 900.00"
Hepatitis A Test,"Rs. 2000.00"
HIV Test,"Rs. 500.00"
Homocysteine Test,"Rs. 1200.00"
Insulin Test,"Rs. 600.00"
Kidney Profile,"Rs. 800.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 700.00"
Mantoux Test,"Rs. 200.00"
Peripheral Blood Smear Test,"Rs. 450.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 800.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 250.00"
Sonography (Ultrasound / USG),"Rs. 1500.00  (Preganancy Anomoly)"
Sputum Routine Test,"Rs. 200.00"
Stool Culture,"Rs. 250.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Typhidot Test,"Rs. 650.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1200.00"
