test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 700.00
ASO Test,Rs. 450.00
Bilirubin Test,Rs. 170.00
Blood Culture Test,Rs. 1100.00
Blood Sugar Test,Rs. 150.00
Calcium Test,Rs. 250.00
Cholesterol Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 120.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 140.00
Dengue IgG Test,Rs. 350.00
Dengue IgM Test,Rs. 350.00
Electrolytes Test,Rs. 700.00
Estradiol (E2) Test,Rs. 800.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 500.00
Globulin Test,Rs. 550.00
HBsAg Test,Rs. 220.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 120.00
Phosphorus Test,Rs. 220.00
Prolactin Test,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 150.00
Sickling Test,Rs. 500.00
Sputum Routine Test,Rs. 120.00
Thyroglobulin Test,Rs. 900.00
Troponin-I Test,Rs. 750.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 120.00
