test_name,test_cost
2D Echo,"Rs. 2500.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 500.00  (Sputum For AFB Culture & Sensitivity)"
Amylase Test,"Rs. 400.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
Anti Phospholipid (APL) Test,"Rs. 800.00  (IgG / IgM)"
Anti TPO Test,"Rs. 1000.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2500.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1200.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 650.00"
Bicarbonate Test,"Rs. 600.00"
Bilirubin Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 80.00  (Fasting / PP)"
Blood Urea Nitrogen Test,"Rs. 160.00"
CA 15.3 Test,"Rs. 1500.00"
CA 19.9 Test,"Rs. 1500.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 160.00"
Carbamazepine (Tegretol) Test,"Rs. 800.00"
Cardiolipin Antibodies (ACL),"Rs. 800.00"
CBC / Hemogram Test,"Rs. 400.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 900.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 700.00"
Chikungunya Test,"Rs. 600.00  (IgG / IgM)"
Chlamydia Test,"Rs. 1800.00"
Chloride Test,"Rs. 160.00"
Color Doppler,"Rs. 5000.00  (Renal arteries - Both Legs)"
Coombs Test,"Rs. 300.00"
Cortisol Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00  (MB)"
Creatinine Clearance Test,"Rs. 500.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Cytomegalovirus (CMV) Test,"Rs. 400.00  (IgG / IgM)"
D Dimer Test,"Rs. 1500.00"
Dengue NS1 Test,"Rs. 600.00  (Antigen)"
DHEA Test,"Rs. 2000.00"
DNA Test,"Rs. 700.00  (Ds DNA)"
Double Marker Test,"Rs. 3000.00"
ECG,"Rs. 250.00"
EEG,"Rs. 2500.00"
Electrolytes Test,"Rs. 720.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 650.00"
Ferritin Test,"Rs. 600.00"
FNAC Test,"Rs. 700.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Gram Stain Test,"Rs. 250.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 250.00"
Helicobacter Pylori Test,"Rs. 1500.00  (IgG / IgM / IgA)"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 800.00"
Herpes Simplex Virus (HSV) Test,"Rs. 400.00  (I & II IgG / I & II IgM)"
HLA B27 Test,"Rs. 1800.00"
Homocysteine Test,"Rs. 1000.00"
HSG Test,"Rs. 3500.00"
Insulin Test,"Rs. 700.00  (Fasting / PP / Random)"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 700.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 600.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 700.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1800.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Mantoux Test,"Rs. 150.00"
PAP Smear,"Rs. 700.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 160.00"
Platelet Count,"Rs. 150.00"
