test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 90.00"
Amylase Test,"Rs. 400.00"
Anti TPO Test,"Rs. 1200.00"
Beta HCG Test,"Rs. 720.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
Calcium Test,"Rs. 100.00"
Creatinine Test,"Rs. 90.00"
Dengue IgG Test,"Rs. 1200.00  (With IGM)"
ECG,"Rs. 180.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Kidney / Renal Function Test,"Rs. 540.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 400.00"
Platelet Count,"Rs. 80.00"
Pregnancy Test,"Rs. 90.00"
Prolactin Test,"Rs. 350.00"
Renal Profile,"Rs. 540.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 90.00"
Uric Acid Test,"Rs. 90.00"
Urine Routine,"Rs. 80.00"
