test_name,test_cost
2D Echo,"Rs. 1500.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 450.00  (sputum)"
ANA (Antinuclear Antibody) Test,"Rs. 1400.00"
Basic Health Check Up,"Rs. 3800.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 60.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 180.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 120.00"
Complement C3,"Rs. 600.00"
Complement C4,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
Diabetes Checkup,"Rs. 4750.00  (Gold)"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 320.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Executive Health Checkup,"Rs. 10990.00  (Diamond)"
Factor V Leiden Test,"Rs. 7000.00"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Gram Stain Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 120.00"
Heart Checkup,"Rs. 5875.00  (Gold)"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 900.00"
HIV Test,"Rs. 450.00"
Iron Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 120.00"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 450.00"
Magnesium Test,"Rs. 400.00"
Master Health Checkup,"Rs. 4750.00"
Microalbumin Test,"Rs. 370.00"
Peripheral Blood Smear Test,"Rs. 150.00"
Phosphorus Test,"Rs. 130.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 800.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 650.00"
Vitamin D Test,"Rs. 2000.00"
Wellness Package,"Rs. 6450.00  (Well Woman)"
X-Ray,"Rs. 300.00"
