test_name,test_cost
Ammonia Test,Rs. 400.00
ASO Test,Rs. 400.00
Blood Culture Test,Rs. 1100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 140.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 270.00
Chloride Test,Rs. 250.00
Cholesterol Test,Rs. 170.00  (Total)
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 140.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 900.00  (IgM)
Electrolytes Test,Rs. 700.00
HbA1C Test,Rs. 550.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 350.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 1430.00
Lipid Profile,Rs. 800.00
Liver Function Test (LFT),Rs. 860.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Phosphorus Test,Rs. 250.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00  (Urine)
Protein/Creatinine Ratio,Rs. 350.00
Sodium Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 360.00  (T4)
Thyroid Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 140.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1550.00
Widal Test,Rs. 200.00
