test_name,test_cost
Ammonia Test,"Rs. 500.00"
ASO Test,"Rs. 250.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 170.00"
Cholesterol Test,"Rs. 170.00  (Total)"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
D Dimer Test,"Rs. 500.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
Electrolytes Test,"Rs. 650.00"
Ferritin Test,"Rs. 600.00"
HbA1C Test,"Rs. 500.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 330.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 880.00"
Lupus Anticoagulant (LAC) Test,"Rs. 800.00"
Magnesium Test,"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 400.00"
Phosphorus Test,"Rs. 200.00"
Potassium Test,"Rs. 170.00"
Pregnancy Test,"Rs. 120.00  (Urine)"
Protein/Creatinine Ratio,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 170.00"
Stool Routine,"Rs. 180.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 180.00"
