test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 220.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 500.00"
HIV Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 550.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Phosphorus Test,"Rs. 120.00"
Platelet Count,"Rs. 60.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 120.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 140.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 60.00"
