test_name,test_cost
Albumin Test,"Rs. 50.00"
Alkaline Phosphatase (ALP) Test,"Rs. 80.00"
Amylase Test,"Rs. 300.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 150.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 80.00"
Creatinine Test,"Rs. 80.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 180.00"
Hemoglobin (Hb) Test,"Rs. 20.00"
HGH Test,"Rs. 700.00"
HIV Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 600.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 300.00"
Protein Test,"Rs. 100.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 60.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1000.00"
