test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
ANCA Profile,Rs. 1200.00  (PR3)
Bilirubin Test,Rs. 200.00  (Direct / Total)
Blood Urea Nitrogen Test,Rs. 200.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 300.00  (Total)
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 250.00  (Total)
Ferritin Test,Rs. 550.00
Folic Acid Test,Rs. 650.00
Gamma GT (GGTP) Test,Rs. 350.00
HbA1C Test,Rs. 450.00
Homocysteine Test,Rs. 1200.00
Insulin Test,Rs. 650.00  (Serum F / PP)
Iron Test,Rs. 300.00
LDL Cholesterol,Rs. 300.00  (Direct)
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 450.00
Phosphorus Test,Rs. 200.00
Progesterone Test,Rs. 600.00
Protein Test,Rs. 250.00  (Total)
PSA (Prostate Specific Antigen) Test,Rs. 800.00  (Free)
T3 (Triiodothyronine) Test,Rs. 200.00  (Total)
T4 (Thyroxine) Test,Rs. 200.00  (Total)
Testosterone Test,Rs. 800.00  (Free)
Thyroid Test,Rs. 500.00
Vitamin A Test,Rs. 1700.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 850.00  (Total)
Vitamin E Test,Rs. 1700.00
