test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
CA 15.3 Test,"Rs. 1100.00"
CA 19.9 Test,"Rs. 1100.00"
CA-125 (Tumor Marker) Test,"Rs. 950.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Cortisol Test,"Rs. 450.00"
D Dimer Test,"Rs. 1000.00"
Dengue IgG Test,"Rs. 425.00"
Dengue IgM Test,"Rs. 425.00"
DHEA Test,"Rs. 1800.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
Fluoride Test,"Rs. 660.00"
HDL Cholesterol,"Rs. 250.00"
HGH Test,"Rs. 700.00"
HIV Test,"Rs. 350.00"
Homocysteine Test,"Rs. 1000.00"
Kidney / Renal Function Test,"Rs. 550.00"
L. E. Cells Test,"Rs. 350.00"
Lipoprotein A / LP(a) Test,"Rs. 900.00"
Liver Function Test (LFT),"Rs. 600.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1630.00"
Microfilaria Parasite Test,"Rs. 350.00"
PAP Smear,"Rs. 750.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Pleural Fluid Analysis,"Rs. 480.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 80.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Sickling Test,"Rs. 250.00"
Sodium Test,"Rs. 100.00"
Stool Culture,"Rs. 350.00"
Stool Routine,"Rs. 60.00"
Synovial Fluid Analysis,"Rs. 480.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 600.00"
Transferrin Test,"Rs. 950.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 120.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 60.00"
