test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Alkaline Phosphatase (ALP) Test,Rs. 300.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 350.00
ANC Profile,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 600.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Cortisol Test,Rs. 900.00
CRP (C-Reactive Protein) Test,Rs. 350.00
D Dimer Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 700.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PTH (Parathyroid Hormone) Test,Rs. 700.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
