test_name,test_cost
Ammonia Test,Rs. 900.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 550.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Electrolytes Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 250.00
HIV Test,Rs. 350.00
Iron Test,Rs. 400.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 550.00
Lithium Test,Rs. 400.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 80.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 70.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 150.00
