test_name,test_cost
Amylase Test,"Rs. 200.00"
ANC Profile,"Rs. 950.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 450.00"
Calcium Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 1100.00  (IgM)"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 1100.00"
HBsAg Test,"Rs. 220.00"
HIV Test,"Rs. 450.00"
Iron Test,"Rs. 400.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 300.00"
MRI Scan,"Rs. 5500.00  (Plain Brain with Contrast)"
Protein Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 900.00  (Abdomen and Pelvis)"
Total Protein Test,"Rs. 200.00"
