test_name,test_cost
Albumin Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 500.00"
ANC Profile,"Rs. 1000.00"
ASO Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 250.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 150.00"
Creatinine Test,"Rs. 120.00"
CT Scan,"Rs. 2200.00  (Plain Brain)"
Dengue IgG Test,"Rs. 500.00  (IgM)"
Electrolytes Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Iron Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
MRI Scan,"Rs. 4200.00  (Plain Brain)"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 400.00  (Abdomen)"
