test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1450.00
ASO Test,Rs. 450.00
Bicarbonate Test,Rs. 290.00
Bilirubin Test,Rs. 160.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 150.00
Blood Urea Nitrogen Test,Rs. 130.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
CRP (C-Reactive Protein) Test,Rs. 200.00
LDL Cholesterol,Rs. 380.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 550.00
Lupus Anticoagulant (LAC) Test,Rs. 1200.00
Microalbumin Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 160.00
Phosphorus Test,Rs. 100.00
Pregnancy Test,Rs. 80.00
PT (Prothrombin Time) Test,Rs. 160.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 120.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 160.00
Thyroid Test,Rs. 600.00
Urea Test,Rs. 150.00
