test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 750.00
Albumin Test,Rs. 120.00
Amylase Test,Rs. 150.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 400.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 120.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 100.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
CRP (C-Reactive Protein) Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Globulin Test,Rs. 150.00
Gram Stain Test,Rs. 160.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 450.00
Microalbumin Test,Rs. 500.00
Potassium Test,Rs. 150.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 550.00  (Abdomen)
Sputum Routine Test,Rs. 300.00
Stool Culture,Rs. 550.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 400.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VLDL Test,Rs. 250.00
