test_name,test_cost
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 200.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 160.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 650.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 550.00
Color Doppler,Rs. 2500.00  (Renal / Carotid)
Creatinine Test,Rs. 100.00
CT Scan,Rs. 1800.00  (Brain (Plain))
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 300.00
Ferritin Test,Rs. 200.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 750.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 200.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 350.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 300.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 450.00
MRI Scan,Rs. 9000.00  (Whole Abdomen with Contrast)
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 50.00
Protein Test,Rs. 200.00
Renal Profile,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 650.00
TORCH Test,Rs. 1100.00
Total Protein Test,Rs. 200.00
Transferrin Test,Rs. 400.00
Troponin-I Test,Rs. 1350.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 250.00
X-Ray,Rs. 250.00  (Chest)
