test_name,test_cost
Alberts Stain,"Rs. 250.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
CA 15.3 Test,"Rs. 1100.00"
CA 19.9 Test,"Rs. 1150.00"
CBC / Hemogram Test,"Rs. 280.00"
CD4 Test,"Rs. 1200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 400.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 550.00"
CK-MB Test,"Rs. 200.00"
Cortisol Test,"Rs. 550.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Clearance Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 300.00"
Folic Acid Test,"Rs. 800.00"
Fungal Culture Test,"Rs. 250.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Globulin Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 280.00"
Gram Stain Test,"Rs. 130.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 120.00"
HCV Antibody Test,"Rs. 200.00"
Helicobacter Pylori Test,"Rs. 750.00"
Hemoglobin Electrophoresis,"Rs. 600.00"
Herpes Simplex Virus (HSV) Test,"Rs. 800.00"
HIV Test,"Rs. 350.00"
HLA B27 Test,"Rs. 1600.00"
Insulin Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 400.00"
Lipid Profile,"Rs. 350.00"
Lipoprotein A / LP(a) Test,"Rs. 700.00"
Magnesium Test,"Rs. 400.00"
Mantoux Test,"Rs. 100.00"
Microfilaria Parasite Test,"Rs. 250.00"
PAP Smear,"Rs. 300.00"
Paratyphi Test,"Rs. 250.00"
Peripheral Blood Smear Test,"Rs. 200.00"
Phosphorus Test,"Rs. 200.00"
Pleural Fluid Analysis,"Rs. 400.00"
Progesterone Test,"Rs. 750.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Reticulocyte Count Test,"Rs. 100.00"
SGOT Test,"Rs. 90.00"
SGPT Test,"Rs. 90.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 90.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 800.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 600.00"
VDRL Test,"Rs. 120.00"
Vitamin A Test,"Rs. 2000.00"
Vitamin B12 Test,"Rs. 650.00"
Vitamin C Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1250.00"
Vitamin E Test,"Rs. 1200.00"
VLDL Test,"Rs. 120.00"
Widal Test,"Rs. 100.00"
