test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1875.00"
Amylase Test,"Rs. 450.00"
ANA (Antinuclear Antibody) Test,"Rs. 3500.00  (Profile)"
ANC Profile,"Rs. 800.00"
Anti CCP (ACCP) Test,"Rs. 1250.00"
ASO Test,"Rs. 450.00"
Audiometry Test,"Rs. 450.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 170.00  (Indirect)"
Bleeding / Clotting Time Test,"Rs. 110.00"
Blood Culture Test,"Rs. 810.00"
Blood Group Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 75.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Bone Density Test / Dexa Scan,"Rs. 3000.00"
Bone Scan,"Rs. 4500.00"
CA 19.9 Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 1250.00"
Calcium Test,"Rs. 160.00"
Cancer Checkup,"Rs. 6999.00  ((Women))"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 1275.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 900.00"
Child Health Checkup,"Rs. 2999.00  (Fever )"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 160.00"
CK-MB Test,"Rs. 510.00"
Color Doppler,"Rs. 2000.00  (Whole Abdomen)"
Cortisol Test,"Rs. 750.00"
Creatinine Clearance Test,"Rs. 160.00  (24 Hr.)"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 410.00"
CT Scan,"Rs. 5500.00  (Whole Abdomen)"
Dengue IgG Test,"Rs. 550.00"
Dengue IgM Test,"Rs. 550.00"
DHEA Test,"Rs. 2250.00"
Diabetes Checkup,"Rs. 2599.00"
Double Marker Test,"Rs. 2100.00"
ECG,"Rs. 200.00"
EEG,"Rs. 1200.00"
Electrolytes Test,"Rs. 330.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 675.00"
Executive Health Checkup,"Rs. 4370.00  ((Cardiac))"
Ferritin Test,"Rs. 630.00"
Folic Acid Test,"Rs. 1200.00"
Full Body Health Checkup,"Rs. 9999.00  (Elbit Elite Health Check Up)"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 600.00"
HCV Antibody Test,"Rs. 840.00"
Heart Checkup,"Rs. 2599.00  (Essential Heart Checkup - )"
HGH Test,"Rs. 825.00"
HIV Test,"Rs. 3300.00  (Qualitative)"
HLA B27 Test,"Rs. 1900.00"
Homocysteine Test,"Rs. 1200.00"
Insulin Test,"Rs. 750.00"
Iron Test,"Rs. 750.00"
L. E. Cells Test,"Rs. 410.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 260.00"
Lipase Test,"Rs. 410.00"
Lipid Profile,"Rs. 550.00"
Lipoprotein A / LP(a) Test,"Rs. 960.00"
Lithium Test,"Rs. 515.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 400.00  (PV/PF Rapid)"
Mammography,"Rs. 1600.00"
Master Health Checkup,"Rs. 2799.00"
Microfilaria Parasite Test,"Rs. 200.00  (Smear)"
MRI Scan,"Rs. 6950.00  (Brain (Plain) / Whole Abdomen)"
NT Scan,"Rs. 850.00"
PAP Smear,"Rs. 700.00"
Platelet Count,"Rs. 140.00"
Pleural Fluid Analysis,"Rs. 350.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 200.00"
Progesterone Test,"Rs. 750.00"
Protein/Creatinine Ratio,"Rs. 410.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1150.00  (Free & Total)"
PT (Prothrombin Time) Test,"Rs. 310.00"
PTH (Parathyroid Hormone) Test,"Rs. 1400.00"
Renal Scan / Kidney Scan,"Rs. 3900.00  (DTPA)"
Semen Analysis Test,"Rs. 325.00"
Senior Citizen Health Checkup,"Rs. 5199.00  ( (Male & Female))"
SGOT Test,"Rs. 130.00"
SGPT Test,"Rs. 130.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 850.00  (Whole abdomen / Pregnancy Anamoly)"
Sputum Routine Test,"Rs. 840.00"
Stool Routine,"Rs. 175.00"
Synovial Fluid Analysis,"Rs. 350.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 425.00  (Free)"
Testosterone Test,"Rs. 1110.00  (Free)"
Thallium Scan,"Rs. 12000.00  (Stress ( with injection ))"
Thyroid Scan,"Rs. 2000.00"
Thyroid Test,"Rs. 450.00"
TORCH Test,"Rs. 1800.00  (IgG / IgM)"
Total Protein Test,"Rs. 220.00"
Triglycerides Test,"Rs. 210.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 160.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 175.00"
Urine Routine,"Rs. 90.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1700.00  (Total)"
VLDL Test,"Rs. 210.00"
Wellness Package,"Rs. 2199.00  (Women Wellness Check Up)"
Widal Test,"Rs. 400.00"
X-Ray,"Rs. 250.00  (Chest AP / PA / LA)"
