test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 110.00"
Amylase Test,"Rs. 480.00"
Beta HCG Test,"Rs. 810.00"
Bleeding / Clotting Time Test,"Rs. 110.00"
Blood Group Test,"Rs. 110.00"
Blood Sugar Test,"Rs. 75.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 330.00"
Chloride Test,"Rs. 150.00"
Creatinine Test,"Rs. 110.00"
Electrolytes Test,"Rs. 380.00"
HbA1C Test,"Rs. 650.00"
HBsAg Test,"Rs. 380.00"
HCV Antibody Test,"Rs. 650.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 110.00"
HIV Test,"Rs. 540.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 490.00"
Liver Function Test (LFT),"Rs. 650.00"
Nose Surgery,"Rs. 100000.00"
PCV (Packed Cell Volume) Test,"Rs. 330.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 110.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 240.00"
T4 (Thyroxine) Test,"Rs. 240.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 240.00"
Vitamin D Test,"Rs. 1620.00"
