test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
Amylase Test,"Rs. 400.00"
Beta HCG Test,"Rs. 600.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 250.00"
Dengue IgM Test,"Rs. 250.00"
Electrolytes Test,"Rs. 300.00"
Estradiol (E2) Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 380.00"
Glucose Tolerance Test (GTT),"Rs. 275.00"
HbA1C Test,"Rs. 470.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 500.00"
HIV Test,"Rs. 325.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 380.00"
Lipase Test,"Rs. 370.00"
Lipid Profile,"Rs. 500.00"
Phosphorus Test,"Rs. 100.00"
Prolactin Test,"Rs. 380.00"
Renal Profile,"Rs. 550.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (Pregnancy Anamoly)"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 420.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 240.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 250.00  (Chest)"
