test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Albumin Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 350.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 850.00"
Bilirubin Test,"Rs. 200.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 19.9 Test,"Rs. 1700.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 450.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 600.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 480.00"
Dengue IgG Test,"Rs. 1850.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 420.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 1350.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 450.00"
HbA1C Test,"Rs. 720.00"
HBsAg Test,"Rs. 500.00"
HIV Test,"Rs. 900.00"
Insulin Test,"Rs. 900.00"
Iron Test,"Rs. 1200.00"
Kidney / Renal Function Test,"Rs. 900.00"
LH (Luteinizing Hormone) Test,"Rs. 540.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 540.00"
PT (Prothrombin Time) Test,"Rs. 450.00"
Renal Profile,"Rs. 900.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 550.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Whole abdomen)"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 250.00"
Thyroid Test,"Rs. 550.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 2000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1350.00"
Vitamin D Test,"Rs. 2500.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 350.00  (Chest)"
