test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 180.00"
AFP (Alpha Feto Protein) Test,"Rs. 840.00"
Alkaline Phosphatase (ALP) Test,"Rs. 180.00"
Amylase Test,"Rs. 350.00"
ASO Test,"Rs. 420.00"
Beta HCG Test,"Rs. 610.00"
Bilirubin Test,"Rs. 150.00"
Blood Culture Test,"Rs. 710.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
CA-125 (Tumor Marker) Test,"Rs. 1110.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 260.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 660.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 320.00"
Coombs Test,"Rs. 420.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 500.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 725.00"
Folic Acid Test,"Rs. 950.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 420.00"
G6PD Test,"Rs. 650.00"
Gamma GT (GGTP) Test,"Rs. 240.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 900.00"
HDL Cholesterol,"Rs. 250.00"
HGH Test,"Rs. 750.00"
HIV Test,"Rs. 475.00"
Homocysteine Test,"Rs. 1050.00"
Insulin Test,"Rs. 710.00"
Iron Test,"Rs. 620.00"
LH (Luteinizing Hormone) Test,"Rs. 420.00"
Lipase Test,"Rs. 320.00"
Lipid Profile,"Rs. 520.00"
Liver Function Test (LFT),"Rs. 450.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Microalbumin Test,"Rs. 525.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 100.00"
Progesterone Test,"Rs. 1300.00"
Prolactin Test,"Rs. 425.00"
Protein Test,"Rs. 130.00"
PTH (Parathyroid Hormone) Test,"Rs. 1360.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 160.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 180.00"
T4 (Thyroxine) Test,"Rs. 180.00"
Thyroid Test,"Rs. 400.00"
Troponin-I Test,"Rs. 1370.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 110.00"
VDRL Test,"Rs. 160.00"
Vitamin B12 Test,"Rs. 880.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 200.00"
