test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 300.00
AFP (Alpha Feto Protein) Test,Rs. 850.00
Alkaline Phosphatase (ALP) Test,Rs. 250.00
Ammonia Test,Rs. 550.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
Anti CCP (ACCP) Test,Rs. 650.00
Anti TPO Test,Rs. 650.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 800.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 650.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Arterial Blood Gas (ABG),Rs. 400.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 130.00
C-Peptide Test,Rs. 600.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
CD4 Test,Rs. 350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Cerebral Spinal Fluid (CSF) Test,Rs. 450.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
D Dimer Test,Rs. 1000.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Dengue NS1 Test,Rs. 600.00
DHEA Test,Rs. 350.00
Double Marker Test,Rs. 1800.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Estradiol (E2) Test,Rs. 700.00
Ferritin Test,Rs. 600.00
Fluoride Test,Rs. 500.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin / AG Ratio,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 300.00
Gram Stain Test,Rs. 100.00
HbA1C Test,Rs. 500.00
HBeAb (Hepatitis B Antibody),Rs. 500.00
HBsAg Test,Rs. 500.00
HCV Antibody Test,Rs. 600.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
Hepatitis A Test,Rs. 700.00
Hepatitis E Test,Rs. 700.00
HIV Test,Rs. 300.00
HLA B27 Test,Rs. 900.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 1000.00
Kidney / Renal Function Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Mantoux Test,Rs. 100.00
Microalbumin Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 300.00
PAP Smear,Rs. 400.00
Paratyphi Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Peripheral Blood Smear Test,Rs. 250.00
Phosphorus Test,Rs. 400.00
Platelet Count,Rs. 150.00
Pleural Fluid Analysis,Rs. 800.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 700.00
Prolactin Test,Rs. 600.00
Protein Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 650.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 150.00
Sex Hormone Test,Rs. 600.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 450.00
Stool Culture,Rs. 300.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
TB Test,Rs. 1800.00
Thyroglobulin Test,Rs. 600.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 1800.00
Total Protein Test,Rs. 100.00
Triple Marker Test,Rs. 2500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 130.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 2000.00
Vitamin B12 Test,Rs. 700.00
Vitamin C Test,Rs. 2200.00
Vitamin D Test,Rs. 900.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 130.00
